31384	花呗怎么还不解封	我的花呗怎么暂停了	0
31393	花呗怎么不支持充流量的	花呗的钱可以充流量	0
31398	借呗申请额度填错	借呗额度可以调整的	0
31410	哪张是花呗的自动还款卡	花呗还款能自动扣除银行卡的钱吧	0
31420	我想咨询一下我的花呗逾期一两天可以吗	蚂蚁花呗逾期了还款后还可以用吗	0
31432	借呗钱不够还	借呗里面的钱不够用	0
31446	刚刚还了借呗，怎么没有额度	之前有借呗额度，现在怎么没有了	0
31447	我申请蚂蚁借呗，说是该操作存在风险帮我自动中断是怎么回事	我之前蚂蚁借呗***万元，现在没有了怎么回事	0
31450	我花臂上为什么多还了十几块钱	蚂蚁花呗多还了	1
31459	在加油站怎么不能用花呗	怎么使不了花呗	0
31477	花呗有额度怎么用不了	为什么我的花呗额度用不了	1
31484	我买东西花呗差点钱怎么能领临时额度	花呗额度一般是什么时候调整	0
31511	借呗我都还了为啥还有负面记录	我借呗 是否有逾期 不良记录	0
31524	我的花呗里边退款了为什么还款金额没变	已经退款成功了，为什么在花呗还显示要确定收货	0
31529	借呗額度降低了	借呗额度太高 怎么降低额度	0
31538	用借呗会影响申请房贷吗	借呗影响不影响房贷	1
31539	蚂蚁借呗到期未还款会怎样	蚂蚁借呗到时间没有还钱怎么办	0
31540	用花呗能给我的车加油吗	给车加油可以使用花呗吗	1
31556	还款日之前用的花呗是算这个月的还是下个月的	花呗还款日期是多少号	0
31575	等了那么久蚂蚁借呗还是不能开通	怎么不能借呗了	0
31578	为什么我的不可以用花呗分期	为什么我的淘宝不能用花呗 不能分期付款	0
31583	收钱码可不可以收蚂蚁花呗	收钱码为什么收不了花呗支付	0
31589	多少芝麻信用分才可以开通花呗额度	二维码支付花呗最高额度可以支付多少	0
31590	查每月应该还的花呗	花呗每月几号平估	0
31646	花呗逾期了多久才能使用	花呗逾期了要多久才可以开通	1
31651	为什么我申请不了花呗体验额度	我的花呗为什么没有	0
31666	花呗额度最高只有一万吗	我的花呗额度怎么只有***	0
31678	我已经还完花呗了还显示还拉	我的银行卡已显示付款还了花呗，为什么花呗的账单仍然显示未还	0
31693	不应该，不能使用花呗	找不到花呗开通入口	0
31739	花呗之前的用的手机号码现在不用了怎么更换	我的花呗给另一个号码绑定了，能修改到我现在用的手机号码吗	0
31741	蚂蚁借呗***按月还利息是多少钱	借呗是按月算还是按天算	0
31744	花呗都能用于那些消费	花呗可以用于淘宝的那些产品	0
31761	蚂蚁借呗用了一天可以提前还款吗	买，蚂蚁借呗可以提前还款吗	1
31765	我的花呗***，一年了都没涨 是怎么回事	我有一笔 ***的花呗退款成功了但是花呗额度没增加怎么回事	0
31769	我的蚂蚁借呗还有还款	我的借呗今天需要还款吗	0
31772	花呗，余额宝也不可以	我的花呗，不用理，就能自己从我的余额宝中扣除吗	0
31783	借呗花呗余额宝能不能调整到一个账号	我想调整一下花呗总额度	0
31784	如果您账单提前已还清zhebi，则退回您的账户余额的，点击【余额】—【账户余额】，查询账户收支明细即可。 若您通过花呗交易发生退款，请点击下方按钮查看退款去向	如果您是在交易确认收货后发起售后维权，退款优先退回您的花呗账单，  若您账单还款时已还清则退回您的账户余额，点击【余额】—【账户余额】，查询账户收支明细即可	0
31792	查看花呗买了什么东西	我花呗分期买了什么东西	0
31795	我的花呗不能支付怎么回事	开不了花呗	0
31799	如何解除借呗	借呗还没到账如何取消	0
31803	花呗最后还款日期怎么看	使用花呗还过款的账单怎么看	0
31812	我没有用花呗给手机充值，这账单是怎么来的	我中午帮人家充话费，用花呗充的 花呗扣了 话费怎么没充进	0
31829	花呗逾期和银行卡有关系吗	花呗九号还逾期吗	0
31832	我花呗逾期一天会对信用产生影响吗	迟一天影响大不大，会不会无法使用花呗	0
31888	每次用花呗之后的抽奖在哪	花呗抽奖机会抽的奖在哪查看	1
31889	借呗怎申请不了	为什么我借呗申请不到	1
31928	借呗前六个月可以不还本金好吗	借呗可以每月最低还款	0
31934	蚂蚁借呗和网商贷不能同时有吗	我想关闭网商贷。使用借呗	0
31943	借呗额度能重新申请吗	可以申请借呗延期还款吗	0
31944	没有实名认证怎么还花呗	我已经认证了实名制 为撒还不开放花呗	0
31946	如何才算满足主动申请借呗的条件	为什么我不满足借呗条件	0
31949	怎么提高花呗额度	蚂蚁借呗信用额度怎么提升	0
31954	借呗取消自动还款怎么操作	我的问题是如何取消蚂蚁借呗的自动还款	1
31958	借呗还款用余额还有限额吗	用信用卡可以还蚂蚁借呗吗	0
31961	一个支付宝花呗关闭了，另一个怎么开通不了	我这个手机号不用了，用另外一个号怎么开通不了花呗	1
31967	我有个网商贷 没有借呗 怎么转换	为什么我不能开通借呗	0
31975	银行卡预留手机号改了 为什么还花呗都时候还是老手机号码	银行卡手机号换了都蚂蚁借呗用不了了	0
31978	已经退款成功了，为什么花呗还要付钱	为什么花呗还要支付	0
31986	我的是网商贷，不是借呗	借呗知网商贷是一样的吗	0
31991	我其他的都是一块儿付清的不是用的花呗	我的，花呗里面没有	0
32021	买机票怎么不能用花呗付款	购买机票可以使用花呗么	0
32023	为什么用不了花呗	我怎么使用不了	0
32038	请联系人工客服为我解答	点了客服小蚂答	1
32051	一个身份证***个人用花呗有影响吗	蚂蚁花呗迟一天还款有影响吗	0
32055	花呗当月消费了没有还完，是不是当月不会提额	为什么我花呗都显示了两个月可提额了，就是提不上去	0
32075	花呗每月什么时候可以提额	啥时候可以用花呗交	0
32096	为什么信用卡和花呗收款开关打不开	为什么没有花呗信息	0
32098	我的花呗怎么每个月都只有五十	我的花呗上次都是***现在怎么***	0
32110	开通来分期还能开通借呗吗	我用着来分期 可以用蚂蚁借呗吗	1
32122	线下门店消费，用花呗付款返现可翻倍	到店花呗消费返现翻倍资格必须是境外吗	0
32127	我的借呗的额度干嘛没有了	为什么借呗我申请的额度高就关闭了	1
32128	为什么不支持花呗付款了	我是商家，为什么花呗不支持，要咋办	0
32133	怎么才能提升花呗额度	花呗额度怎么提升阿	1
32164	我的花呗已经还完怎么还不能用	我已经全部还清了花呗啦！不可以再用了吗	0
32166	花呗还款以后额度怎么不变	为什么我花呗还款了，额度却不增加	1
32173	花呗能申请开通吗	网页登录支付宝不能开通花呗吗	0
32175	花呗分期提前还款有息吗	花呗分期怎么提前还款	0
32177	我的手机号更换了为什么花呗用不了	我怎么修改不了花呗金额	0
32182	花呗分期还款手续费多少	花呗分期还款的利息怎么算的	0
32199	我不花呗付钱取消	我不想用花呗付款，直接用信用卡	0
32211	网上支付花呗能返现吗	花呗境外平台线上付款可以返现吗	0
32215	花呗提前分期还款扣不扣手续费	花呗账单分期提前还款要手续费吗	1
32259	我进货的钱刚还了花呗不能用了	花呗不给用，也只有去用京东白条了	0
32264	借呗关了还完会开吗	借呗还清还能在借吗	0
32272	借呗的信息可以删除吗	蚂蚁借呗里边的记录可不可以删除？是已结清的记录	0
32273	不用花呗了	我是花呗逾期了要多久才可以用	0
32282	线下商家怎么开花呗收款	商家支持花呗 有收款限额吗	0
32293	为什么使用不了蚂蚁借呗	我信用很好，为什么借呗没有额度	0
32313	花呗有么好处	朋友帮还花呗有什么好处	0
32324	用花呗支付的共享单车押金怎么退还	我共享单车当时用花呗付的	0
32332	银行卡还借呗限制	招商银行蚂蚁借呗还款限额是多少	0
32340	借呗怎么才可以再用	如何使借呗可用	1
32342	我这花呗能不能开了	花呗不能用了，可不可以重新开通	0
32359	嘀嘀快车能不能用花呗	携程消费能用花呗吗	0
32366	我说我有没有开通花呗	我有开通花呗的资格了吗	0
32368	我花呗还清了不能申请吗	我花呗不了 你能不能帮我恢复回来	0
32371	花呗分期服务商在哪里	花呗分期服务商	0
32392	我要啥时候才能开通花呗	我什么时候用花呗了	0
32397	使用花呗钱后，如何还款	如何还花呗钱	0
32399	花呗分期后下一期还可以分期吗	花呗上个月分期后，这个月还可以分期吗	0
32413	花呗标识收钱码	商家收款码 花呗	1
32427	花呗礼包是临时额度吗	花呗临时额度为什么会失效	0
32428	我的蚂蚁借呗是还了的，为什么还会提示我没有还	借呗还款不了	0
32437	花呗还款期超过几天，会收利息费吗	花呗按归还日期归还有利息吗	0
32438	龙江银行绑在支付宝上，然后就可以还蚂蚁花呗里的分期	蚂蚁借呗支持龙江银行卡还款么	0
32445	我的花呗账户不是我的号码怎么更改	电话号码更改了，怎么花呗的号码没有改过来	0
32450	花呗在美团用不了怎么回事	花呗为什么不可以，用美团	1
32464	我这边店铺开通花呗+信用卡支付问题	怎么开通信用卡与花呗服务	0
32479	申请退款，花呗收手续费吗	花呗退款后还收手续费吗	1
32480	蚂蚁借呗能不能不提现	蚂蚁借呗可以改日期吗？蚂蚁花呗可以提现到五万	0
32485	蚂蚁借呗逾期太久会怎么样	蚂蚁借呗逾期可以改成分期付款吗	0
32488	逾期还款以后多久才能用花呗	支付宝使用多久才能用花呗	0
32489	蚂蚁借呗下午三点还款算不算逾期	借呗还款之后还是显示逾期	0
32497	为什么花呗充话费被退款	为什么我用花呗交话费，你们要给我退款	1
32510	开通借呗资料有什么	把借呗给我开通下	0
32514	如何设置花呗顺序	在哪里设置借呗还款顺序	0
32554	蚂蚁花呗如果预期没还会有什么后果	花呗分期逾期未还有什么影响	1
32567	一个支付宝绑定一个淘宝账户，也就是说一个人只能有***个淘宝呗	我自己支付宝里就有钱 但是我还是需要把钱提到卡里 然后再把钱弄到另一个帐户里 再还花贝	0
32574	花呗提前还款了，可以撤回吗	现在可以还清花呗，取消花呗	0
32577	为什么我的淘宝支付不能用花呗	哪些商品支持花呗支付	0
32605	蚂蚁借呗还款日最晚几点还款	借呗还款日当天最晚是几点	1
32608	蚂蚁借呗怎能还款	怎样设置借呗的还款顺序	0
32622	在花呗，没有到卡上	借呗借出的钱系统提示到卡上了，为什么卡上没有收到	0
32628	节假日期间蚂蚁借呗什么时候能到账	借呗啥时候能到账银行卡呀	0
32644	借呗为什么不能选择***个月的	借呗不是能***月分期吗，怎么只有***个月的	1
32666	花呗***号还款会不会逾期	花呗***号才还会不会逾期	0
32672	我的花呗已经开通自动还款了吗	花呗还款必须选自动还款么	0
32673	借呗到还款日怎么不发信息提醒	借呗还款会有短信提醒吗	0
32699	我的花呗收钱码什么时候到	我的花呗收款码没有收到	0
32710	我还不能用借呗是吧	怎么借呗用不了啦	0
32714	为什么我不能有借呗	为什么蚂蚁借呗点不到提交申请	0
32717	蚂蚁花呗积分抽奖，抽奖记录在哪里看	使用花呗在哪抽奖	1
32720	花呗，我看一下，我花呗怎么还要还款，我不是还完了吗，帮我取消一下，谢谢	我取消关联后，花呗还钱怎么还	0
32723	当天消费花呗怎么看总共花了多少	花呗消费总额	1
32746	借呗自动扣款的	为什么还了借呗还一直自动扣费	0
32762	花呗有额度，为啥不可以分期付款	花呗是不是分期付款	0
32791	我的支付宝为何开通不了花呗	为什么我的不能花呗收款	0
32795	蚂蚁借呗软件删除	怎样删除借呗	1
32799	蚂蚁借呗借款一天了为什么还没到账	我今天凌晨***点钟从蚂蚁借呗借了***块怎么还没到账	1
32805	我是说借呗分期还款是自动扣款了	我的借呗今天还款，钱在银行卡他会自动扣的吗	0
32806	怎么提额蚂蚁借呗	蚂蚁借呗。怎么能提升额度	1
32816	怎么一次性还清，，蚂蚁花呗的分期呀	花呗分期后想一次还清怎么操作	1
